,Test_Time (s),Cycle_Index,Voltage (V),Current (A),Cell_Temperature (C),Capacity
1750,3110.239000000003,2.0,3.387,0.5489999999999999,16.065,0.43181818181818177
1751,3120.2540000000026,2.0,3.387,0.5489999999999999,16.065,0.43272727272727274
1752,3130.269000000002,2.0,3.387,0.5489999999999999,16.08,0.4345454545454545
1753,3140.2840000000015,2.0,3.387,0.5489999999999999,16.065,0.4354545454545454
1754,3150.299000000001,2.0,3.388,0.5489999999999999,16.004,0.43727272727272726
1755,3160.314000000004,2.0,3.388,0.5489999999999999,16.08,0.4381818181818182
1756,3170.3290000000034,2.0,3.388,0.5489999999999999,16.004,0.43999999999999995
1757,3180.344000000003,2.0,3.388,0.5489999999999999,16.08,0.44090909090909086
1758,3190.359000000002,2.0,3.388,0.5489999999999999,16.08,0.44272727272727275
1759,3200.3740000000016,2.0,3.388,0.55,16.08,0.4436363636363636
1760,3210.389000000001,2.0,3.388,0.5489999999999999,16.08,0.44545454545454544
1761,3220.4040000000005,2.0,3.389,0.5489999999999999,16.157,0.4463636363636363
1762,3230.4190000000035,2.0,3.388,0.5489999999999999,16.08,0.4481818181818181
1763,3240.434000000003,2.0,3.389,0.5489999999999999,16.019000000000002,0.44909090909090904
1764,3250.4490000000023,2.0,3.389,0.5489999999999999,16.08,0.45090909090909087
1765,3260.4640000000018,2.0,3.389,0.5489999999999999,16.08,0.45181818181818184
1766,3270.479000000001,2.0,3.389,0.5489999999999999,16.142,0.4536363636363636
1767,3280.4940000000006,2.0,3.389,0.55,16.08,0.45545454545454545
1768,3290.5090000000037,2.0,3.389,0.5489999999999999,16.08,0.4563636363636363
1769,3300.524000000003,2.0,3.39,0.5489999999999999,16.142,0.45818181818181813
1770,3310.5390000000025,2.0,3.39,0.5489999999999999,16.08,0.45909090909090905
1771,3320.554000000002,2.0,3.39,0.5489999999999999,16.08,0.4609090909090909
1772,3330.5690000000013,2.0,3.39,0.5489999999999999,16.08,0.4618181818181818
1773,3340.5840000000007,2.0,3.39,0.5489999999999999,16.08,0.4636363636363636
1774,3350.599000000004,2.0,3.39,0.5489999999999999,16.08,0.46454545454545454
1775,3360.614000000003,2.0,3.39,0.5489999999999999,16.157,0.4663636363636363
1776,3370.6290000000026,2.0,3.39,0.5489999999999999,16.08,0.46727272727272723
1777,3380.644000000002,2.0,3.39,0.5489999999999999,16.157,0.46909090909090906
1778,3390.6590000000015,2.0,3.391,0.5489999999999999,16.08,0.47
1779,3400.674000000001,2.0,3.39,0.5489999999999999,16.019000000000002,0.4718181818181818
1780,3410.689000000004,2.0,3.39,0.5489999999999999,16.08,0.4727272727272727
1781,3420.7040000000034,2.0,3.391,0.5489999999999999,16.142,0.47454545454545455
1782,3430.719000000003,2.0,3.391,0.5489999999999999,16.142,0.4754545454545454
1783,3440.734000000002,2.0,3.391,0.5489999999999999,16.142,0.47727272727272724
1784,3450.7490000000016,2.0,3.391,0.5489999999999999,16.204,0.47909090909090907
1785,3460.764000000001,2.0,3.391,0.5489999999999999,16.204,0.48
1786,3470.7790000000005,2.0,3.391,0.5489999999999999,16.142,0.4818181818181818
1787,3480.7940000000035,2.0,3.392,0.5489999999999999,16.204,0.4827272727272727
1788,3490.809000000003,2.0,3.391,0.5489999999999999,16.204,0.48454545454545445
1789,3500.8240000000023,2.0,3.392,0.5489999999999999,16.204,0.4854545454545454
1790,3510.8390000000018,2.0,3.392,0.5489999999999999,16.142,0.48727272727272725
1791,3520.854000000001,2.0,3.392,0.5489999999999999,16.204,0.48818181818181816
1792,3530.8690000000006,2.0,3.392,0.5489999999999999,16.28,0.49
1793,3540.8840000000037,2.0,3.392,0.5489999999999999,16.219,0.4909090909090909
1794,3550.899000000003,2.0,3.3930000000000002,0.5489999999999999,16.219,0.49272727272727274
1795,3560.9140000000025,2.0,3.3930000000000002,0.5489999999999999,16.188,0.49363636363636354
1796,3570.929000000002,2.0,3.3930000000000002,0.5489999999999999,16.08,0.4954545454545454
1797,3580.9440000000013,2.0,3.3930000000000002,0.5489999999999999,16.142,0.49636363636363634
1798,3590.9590000000007,2.0,3.3930000000000002,0.5489999999999999,16.142,0.49818181818181806
1799,3600.974000000004,2.0,3.3930000000000002,0.5489999999999999,16.142,0.499090909090909
1800,3610.989000000003,2.0,3.3930000000000002,0.5489999999999999,16.204,0.5009090909090909
1801,3621.0040000000026,2.0,3.3930000000000002,0.5489999999999999,16.08,0.5027272727272726
1802,3631.019000000002,2.0,3.3939999999999997,0.5489999999999999,16.142,0.5036363636363635
1803,3641.0340000000015,2.0,3.3939999999999997,0.5489999999999999,16.08,0.5054545454545455
1804,3651.049000000001,2.0,3.3939999999999997,0.5489999999999999,16.219,0.5063636363636363
1805,3661.064000000004,2.0,3.3939999999999997,0.5489999999999999,16.219,0.5081818181818181
1806,3671.0790000000034,2.0,3.3939999999999997,0.5489999999999999,16.219,0.5090909090909091
1807,3681.094000000003,2.0,3.3939999999999997,0.5489999999999999,16.219,0.5109090909090909
1808,3691.109000000002,2.0,3.395,0.5489999999999999,16.219,0.5118181818181817
1809,3701.1240000000016,2.0,3.395,0.5489999999999999,16.219,0.5136363636363636
1810,3711.139000000001,2.0,3.395,0.5489999999999999,16.142,0.5145454545454545
1811,3721.1540000000005,2.0,3.395,0.5489999999999999,16.142,0.5163636363636362
1812,3731.1690000000035,2.0,3.395,0.5489999999999999,16.08,0.5172727272727272
1813,3741.184000000003,2.0,3.395,0.5489999999999999,16.142,0.5190909090909092
1814,3751.1990000000023,2.0,3.395,0.5489999999999999,16.142,0.52
1815,3761.2140000000018,2.0,3.3960000000000004,0.5489999999999999,16.219,0.5218181818181817
1816,3771.229000000001,2.0,3.3960000000000004,0.5489999999999999,16.157,0.5227272727272726
1817,3781.2440000000006,2.0,3.3960000000000004,0.5489999999999999,16.157,0.5245454545454545
1818,3791.2590000000037,2.0,3.3960000000000004,0.55,16.08,0.5263636363636363
1819,3801.274000000003,2.0,3.3960000000000004,0.5489999999999999,16.08,0.5272727272727272
1820,3811.2890000000025,2.0,3.3960000000000004,0.5489999999999999,16.219,0.5290909090909092
1821,3821.304000000002,2.0,3.3960000000000004,0.5489999999999999,16.08,0.5299999999999999
1822,3831.3190000000013,2.0,3.397,0.5489999999999999,16.219,0.5318181818181817
1823,3841.3340000000007,2.0,3.397,0.5489999999999999,16.219,0.5327272727272726
1824,3851.349000000004,2.0,3.397,0.5489999999999999,16.095,0.5345454545454544
1825,3861.364000000003,2.0,3.398,0.5489999999999999,16.157,0.5354545454545454
1826,3871.3790000000026,2.0,3.397,0.5489999999999999,16.157,0.5372727272727272
1827,3881.394000000002,2.0,3.397,0.5489999999999999,16.157,0.5381818181818182
1828,3891.4090000000015,2.0,3.398,0.5489999999999999,16.08,0.5399999999999999
1829,3901.424000000001,2.0,3.398,0.5489999999999999,16.157,0.5409090909090909
1830,3911.439000000004,2.0,3.398,0.55,16.219,0.5427272727272726
1831,3921.4540000000034,2.0,3.398,0.5489999999999999,16.08,0.5436363636363636
1832,3931.469000000003,2.0,3.398,0.5489999999999999,16.08,0.5454545454545454
1833,3941.484000000002,2.0,3.3989999999999996,0.5489999999999999,16.142,0.5463636363636363
1834,3951.500000000002,2.0,3.398,0.5489999999999999,16.204,0.5481818181818181
1835,3961.514000000001,2.0,3.3989999999999996,0.5489999999999999,16.142,0.5499999999999999
1836,3971.5290000000005,2.0,3.3989999999999996,0.5489999999999999,16.204,0.5509090909090909
1837,3981.545,2.0,3.3989999999999996,0.5489999999999999,16.204,0.5527272727272726
1838,3991.5599999999995,2.0,3.4,0.5489999999999999,16.142,0.5536363636363636
1839,4001.5750000000025,2.0,3.4,0.5489999999999999,16.142,0.5554545454545454
1840,4011.590000000002,2.0,3.4,0.5489999999999999,16.08,0.5563636363636363
1841,4021.6050000000014,2.0,3.4,0.5489999999999999,16.142,0.5581818181818181
1842,4031.620000000001,2.0,3.4,0.5489999999999999,16.219,0.5590909090909091
1843,4041.635,2.0,3.4,0.5489999999999999,16.219,0.5609090909090909
1844,4051.6499999999996,2.0,3.4,0.5489999999999999,16.219,0.5618181818181818
1845,4061.664999999999,2.0,3.4010000000000002,0.5489999999999999,16.28,0.5636363636363636
1846,4071.680000000002,2.0,3.4010000000000002,0.5489999999999999,16.204,0.5645454545454545
1847,4081.6950000000015,2.0,3.4010000000000002,0.5489999999999999,16.204,0.5663636363636363
1848,4091.710000000001,2.0,3.4010000000000002,0.5489999999999999,16.28,0.5672727272727273
1849,4101.725,2.0,3.4010000000000002,0.5489999999999999,16.204,0.5690909090909091
1850,4111.74,2.0,3.4010000000000002,0.5489999999999999,16.204,0.57
1851,4121.754999999999,2.0,3.4019999999999997,0.5489999999999999,16.265,0.5718181818181818
1852,4131.770000000002,2.0,3.4019999999999997,0.55,16.204,0.5736363636363636
1853,4141.785000000002,2.0,3.4019999999999997,0.5489999999999999,16.204,0.5745454545454545
1854,4151.800000000001,2.0,3.403,0.5489999999999999,16.219,0.5763636363636363
1855,4161.8150000000005,2.0,3.403,0.55,16.219,0.5772727272727273
1856,4171.83,2.0,3.403,0.5489999999999999,16.295,0.5790909090909091
1857,4181.844999999999,2.0,3.403,0.5489999999999999,16.219,0.58
1858,4191.860000000002,2.0,3.403,0.5489999999999999,16.295,0.5818181818181818
1859,4201.875000000002,2.0,3.403,0.5489999999999999,16.357,0.5827272727272725
1860,4211.890000000001,2.0,3.404,0.5489999999999999,16.295,0.5845454545454545
1861,4221.905000000001,2.0,3.404,0.5489999999999999,16.219,0.5854545454545454
1862,4231.92,2.0,3.404,0.5489999999999999,16.157,0.5872727272727272
1863,4241.9349999999995,2.0,3.404,0.5489999999999999,16.295,0.5881818181818181
1864,4251.950000000003,2.0,3.404,0.5489999999999999,16.234,0.59
1865,4261.965000000002,2.0,3.405,0.5489999999999999,16.157,0.5909090909090908
1866,4271.980000000001,2.0,3.405,0.5489999999999999,16.157,0.5927272727272727
1867,4281.995000000001,2.0,3.405,0.5489999999999999,16.234,0.5936363636363636
1868,4292.01,2.0,3.405,0.5489999999999999,16.234,0.5954545454545455
1869,4302.025,2.0,3.406,0.5489999999999999,16.31,0.5972727272727273
1870,4312.039999999999,2.0,3.406,0.5489999999999999,16.234,0.598181818181818
1871,4322.055000000002,2.0,3.406,0.5489999999999999,16.234,0.6
1872,4332.0700000000015,2.0,3.406,0.5489999999999999,16.31,0.6009090909090908
1873,4342.085000000001,2.0,3.407,0.5489999999999999,16.234,0.6027272727272726
1874,4352.1,2.0,3.407,0.5489999999999999,16.31,0.6036363636363636
1875,4362.115,2.0,3.407,0.5489999999999999,16.234,0.6054545454545454
1876,4372.129999999999,2.0,3.408,0.5489999999999999,16.172,0.6063636363636363
1877,4382.145000000002,2.0,3.408,0.5489999999999999,16.234,0.6081818181818182
1878,4392.160000000002,2.0,3.408,0.5489999999999999,16.234,0.6090909090909091
1879,4402.175000000001,2.0,3.408,0.5489999999999999,16.234,0.6109090909090908
1880,4412.1900000000005,2.0,3.408,0.5489999999999999,16.234,0.6118181818181817
1881,4422.205,2.0,3.409,0.5489999999999999,16.157,0.6136363636363636
1882,4432.219999999999,2.0,3.409,0.5489999999999999,16.157,0.6145454545454544
1883,4442.235000000002,2.0,3.409,0.5489999999999999,16.157,0.6163636363636362
1884,4452.250000000002,2.0,3.41,0.55,16.234,0.6172727272727273
1885,4462.265000000001,2.0,3.409,0.5489999999999999,16.28,0.619090909090909
1886,4472.280000000001,2.0,3.41,0.5489999999999999,16.28,0.6209090909090909
1887,4482.295,2.0,3.41,0.5489999999999999,16.219,0.6218181818181818
1888,4492.3099999999995,2.0,3.41,0.55,16.142,0.6236363636363635
1889,4502.325000000003,2.0,3.411,0.5489999999999999,16.219,0.6245454545454545
1890,4512.340000000002,2.0,3.411,0.5489999999999999,16.28,0.6263636363636363
1891,4522.355000000001,2.0,3.411,0.5489999999999999,16.204,0.6272727272727272
1892,4532.370000000001,2.0,3.412,0.5489999999999999,16.204,0.6290909090909091
1893,4542.385,2.0,3.412,0.5489999999999999,16.204,0.6299999999999999
1894,4552.4,2.0,3.412,0.55,16.28,0.6318181818181817
1895,4562.414999999999,2.0,3.4130000000000003,0.5489999999999999,16.204,0.6327272727272726
1896,4572.430000000002,2.0,3.4130000000000003,0.5489999999999999,16.204,0.6345454545454544
1897,4582.4450000000015,2.0,3.4130000000000003,0.5489999999999999,16.142,0.6354545454545455
1898,4592.460000000001,2.0,3.4130000000000003,0.5489999999999999,16.204,0.6372727272727272
1899,4602.475,2.0,3.4139999999999997,0.5489999999999999,16.204,0.6381818181818182
1900,4612.49,2.0,3.4139999999999997,0.5489999999999999,16.204,0.64
1901,4622.504999999999,2.0,3.4139999999999997,0.5489999999999999,16.342,0.6409090909090909
1902,4632.520000000002,2.0,3.415,0.5489999999999999,16.28,0.6427272727272727
1903,4642.535000000002,2.0,3.415,0.5489999999999999,16.219,0.6445454545454545
1904,4652.550000000001,2.0,3.4160000000000004,0.5489999999999999,16.28,0.6454545454545454
1905,4662.5650000000005,2.0,3.4160000000000004,0.5489999999999999,16.219,0.6472727272727273
1906,4672.58,2.0,3.4160000000000004,0.5489999999999999,16.28,0.6481818181818181
1907,4682.606000000002,2.0,3.4160000000000004,0.5489999999999999,16.28,0.6499999999999999
1908,4692.629999999999,2.0,3.417,0.5489999999999999,16.357,0.6509090909090909
1909,4702.645000000002,2.0,3.417,0.5489999999999999,16.219,0.6527272727272726
1910,4712.660000000002,2.0,3.417,0.5489999999999999,16.219,0.6536363636363637
1911,4722.675000000001,2.0,3.417,0.5489999999999999,16.219,0.6554545454545454
1912,4732.6900000000005,2.0,3.418,0.5489999999999999,16.142,0.6563636363636363
1913,4742.705,2.0,3.418,0.5489999999999999,16.219,0.6581818181818182
1914,4752.719999999999,2.0,3.418,0.5489999999999999,16.28,0.6590909090909091
1915,4762.735000000002,2.0,3.4189999999999996,0.5489999999999999,16.357,0.6609090909090909
1916,4772.750000000002,2.0,3.4189999999999996,0.5489999999999999,16.219,0.6618181818181817
1917,4782.765000000001,2.0,3.4189999999999996,0.5489999999999999,16.295,0.6636363636363636
1918,4792.780000000001,2.0,3.42,0.5489999999999999,16.295,0.6645454545454544
1919,4802.795,2.0,3.42,0.5489999999999999,16.157,0.6663636363636363
1920,4812.8099999999995,2.0,3.42,0.5489999999999999,16.234,0.6681818181818181
1921,4822.825000000003,2.0,3.42,0.5489999999999999,16.295,0.6690909090909091
1922,4832.840000000002,2.0,3.4210000000000003,0.5489999999999999,16.234,0.6709090909090909
1923,4842.855000000001,2.0,3.4210000000000003,0.5489999999999999,16.234,0.6718181818181819
1924,4852.870000000001,2.0,3.4210000000000003,0.5489999999999999,16.219,0.6736363636363636
1925,4862.885,2.0,3.4210000000000003,0.5489999999999999,16.234,0.6745454545454544
1926,4872.9,2.0,3.4219999999999997,0.5489999999999999,16.234,0.6763636363636364
1927,4882.914999999999,2.0,3.4219999999999997,0.5489999999999999,16.234,0.6772727272727272
1928,4892.930000000002,2.0,3.4219999999999997,0.5489999999999999,16.234,0.6790909090909091
1929,4902.9450000000015,2.0,3.423,0.5489999999999999,16.234,0.6799999999999999
1930,4912.960000000001,2.0,3.423,0.5489999999999999,16.234,0.6818181818181818
1931,4922.975,2.0,3.423,0.5489999999999999,16.234,0.6827272727272726
1932,4932.99,2.0,3.424,0.5489999999999999,16.234,0.6845454545454545
1933,4943.004999999999,2.0,3.424,0.5489999999999999,16.157,0.6854545454545454
1934,4953.020000000002,2.0,3.424,0.5489999999999999,16.295,0.6872727272727271
1935,4963.035000000002,2.0,3.424,0.5489999999999999,16.295,0.6881818181818181
1936,4973.050000000001,2.0,3.424,0.5489999999999999,16.219,0.69
1937,4983.0650000000005,2.0,3.425,0.5489999999999999,16.219,0.6918181818181817
1938,4993.08,2.0,3.425,0.5489999999999999,16.204,0.6927272727272726
1939,5003.094999999999,2.0,3.425,0.5489999999999999,16.174,0.6945454545454545
1940,5013.110000000002,2.0,3.425,0.55,16.159000000000002,0.6954545454545454
1941,5023.125000000002,2.0,3.425,0.5489999999999999,16.067,0.6972727272727273
1942,5033.140000000001,2.0,3.426,0.5489999999999999,16.067,0.6981818181818181
1943,5043.155000000001,2.0,3.426,0.5489999999999999,16.129,0.7
1944,5053.17,2.0,3.426,0.5489999999999999,16.052,0.7009090909090908
1945,5063.1849999999995,2.0,3.426,0.5489999999999999,16.114,0.7027272727272726
1946,5073.200000000003,2.0,3.427,0.5489999999999999,16.129,0.7036363636363636
1947,5083.215000000002,2.0,3.427,0.5489999999999999,16.129,0.7054545454545453
1948,5093.230000000001,2.0,3.427,0.5489999999999999,16.22,0.7063636363636363
1949,5103.245000000001,2.0,3.427,0.5489999999999999,16.297,0.7081818181818181
1950,5113.26,2.0,3.427,0.5489999999999999,16.297,0.7090909090909091
1951,5123.275,2.0,3.428,0.5489999999999999,16.25,0.7109090909090908
1952,5133.289999999999,2.0,3.428,0.5489999999999999,16.25,0.7118181818181817
1953,5143.305000000002,2.0,3.428,0.5489999999999999,16.25,0.7136363636363636
1954,5153.3200000000015,2.0,3.428,0.5489999999999999,16.327,0.7154545454545455
1955,5163.335000000001,2.0,3.429,0.5489999999999999,16.265,0.7163636363636362
1956,5173.35,2.0,3.429,0.5489999999999999,16.204,0.7181818181818181
1957,5183.365,2.0,3.429,0.5489999999999999,16.28,0.719090909090909
1958,5193.379999999999,2.0,3.429,0.5489999999999999,16.265,0.7209090909090908
1959,5203.395000000002,2.0,3.429,0.5489999999999999,16.204,0.7218181818181818
1960,5213.408000000001,2.0,3.429,0.55,16.28,0.7236363636363635
1961,5223.423000000001,2.0,3.429,0.5489999999999999,16.342,0.7245454545454545
1962,5233.438,2.0,3.43,0.5489999999999999,16.204,0.7263636363636363
1963,5243.4529999999995,2.0,3.43,0.55,16.204,0.7272727272727273
1964,5253.468000000003,2.0,3.43,0.5489999999999999,16.204,0.7290909090909091
1965,5263.483000000002,2.0,3.43,0.5489999999999999,16.204,0.7299999999999999
1966,5273.498000000001,2.0,3.43,0.5489999999999999,16.065,0.7318181818181818
1967,5283.513000000001,2.0,3.431,0.5489999999999999,16.204,0.7327272727272726
1968,5293.528,2.0,3.431,0.5489999999999999,16.142,0.7345454545454544
1969,5303.543,2.0,3.431,0.5489999999999999,16.142,0.7354545454545455
1970,5313.5599999999995,2.0,3.432,0.5489999999999999,16.204,0.7372727272727272
1971,5323.575000000003,2.0,3.432,0.5489999999999999,16.065,0.739090909090909
1972,5333.590000000002,2.0,3.432,0.5489999999999999,16.065,0.74
1973,5343.605000000001,2.0,3.432,0.5489999999999999,16.065,0.7418181818181817
1974,5353.620000000004,2.0,3.432,0.5489999999999999,16.142,0.7427272727272727
1975,5363.635000000004,2.0,3.432,0.5489999999999999,16.204,0.7445454545454545
1976,5373.650000000003,2.0,3.4330000000000003,0.5489999999999999,16.142,0.7454545454545454
1977,5383.657000000001,2.0,3.4330000000000003,0.5489999999999999,16.219,0.7472727272727273
1978,5393.6720000000005,2.0,3.4330000000000003,0.5489999999999999,16.142,0.7481818181818181
1979,5403.687,2.0,3.4330000000000003,0.5489999999999999,16.142,0.7499999999999999
1980,5413.701999999999,2.0,3.4339999999999997,0.5489999999999999,16.004,0.7509090909090909
1981,5423.716999999999,2.0,3.4339999999999997,0.5489999999999999,16.157,0.7527272727272726
1982,5433.732000000002,2.0,3.4339999999999997,0.5489999999999999,16.157,0.7536363636363637
1983,5443.747000000001,2.0,3.4339999999999997,0.5489999999999999,16.08,0.7554545454545454
1984,5453.762000000001,2.0,3.4339999999999997,0.55,16.08,0.7563636363636363
1985,5463.777,2.0,3.4339999999999997,0.5489999999999999,16.08,0.7581818181818182
1986,5473.7919999999995,2.0,3.435,0.5489999999999999,16.004,0.759090909090909
1987,5483.806999999999,2.0,3.435,0.5489999999999999,16.142,0.7609090909090909
1988,5493.822000000002,2.0,3.435,0.5489999999999999,16.142,0.7627272727272727
1989,5503.837000000001,2.0,3.435,0.5489999999999999,16.142,0.7636363636363636
1990,5513.852000000001,2.0,3.4360000000000004,0.5489999999999999,15.989,0.7654545454545455
1991,5523.867,2.0,3.4360000000000004,0.5489999999999999,16.127,0.7663636363636362
1992,5533.882,2.0,3.4360000000000004,0.5489999999999999,16.127,0.7681818181818181
1993,5543.896999999999,2.0,3.4360000000000004,0.5489999999999999,16.189,0.769090909090909
1994,5553.912000000002,2.0,3.437,0.5489999999999999,16.189,0.7709090909090909
1995,5563.9270000000015,2.0,3.437,0.5489999999999999,16.158,0.7718181818181818
1996,5573.942000000001,2.0,3.437,0.55,16.25,0.7736363636363636
1997,5583.957,2.0,3.437,0.5489999999999999,16.174,0.7745454545454544
1998,5593.972,2.0,3.437,0.5489999999999999,16.25,0.7763636363636364
1999,5603.988000000003,2.0,3.438,0.55,16.189,0.7772727272727272
2000,5614.003000000002,2.0,3.438,0.5489999999999999,16.265,0.7790909090909091
2001,5624.018000000002,2.0,3.438,0.5489999999999999,16.127,0.7799999999999999
2002,5634.032000000001,2.0,3.438,0.5489999999999999,16.189,0.7818181818181817
2003,5644.048000000001,2.0,3.4389999999999996,0.5489999999999999,16.25,0.7827272727272726
2004,5654.063,2.0,3.4389999999999996,0.5489999999999999,16.189,0.7845454545454544
2005,5664.0779999999995,2.0,3.44,0.5489999999999999,16.189,0.7863636363636363
2006,5674.093000000003,2.0,3.44,0.55,16.112000000000002,0.7872727272727272
2007,5684.108000000002,2.0,3.44,0.5489999999999999,16.112000000000002,0.7890909090909091
2008,5694.123000000001,2.0,3.44,0.55,16.112000000000002,0.79
2009,5704.138000000001,2.0,3.4410000000000003,0.5489999999999999,16.112000000000002,0.7918181818181818
2010,5714.153,2.0,3.4410000000000003,0.5489999999999999,16.112000000000002,0.7927272727272726
2011,5724.168,2.0,3.4410000000000003,0.55,16.189,0.7945454545454546
2012,5734.183000000003,2.0,3.4419999999999997,0.5489999999999999,16.035,0.7954545454545454
2013,5744.198000000002,2.0,3.4419999999999997,0.55,16.05,0.7972727272727272
2014,5754.213000000002,2.0,3.4419999999999997,0.5489999999999999,16.127,0.7981818181818181
2015,5764.228000000001,2.0,3.443,0.5489999999999999,16.05,0.7999999999999999
2016,5774.243,2.0,3.443,0.55,16.065,0.8009090909090908
2017,5784.258,2.0,3.443,0.5489999999999999,16.127,0.8027272727272726
2018,5794.273000000003,2.0,3.444,0.5489999999999999,16.05,0.8036363636363636
2019,5804.288000000002,2.0,3.444,0.5489999999999999,16.05,0.8054545454545453
2020,5814.303000000002,2.0,3.444,0.5489999999999999,16.127,0.8063636363636363
2021,5824.318000000001,2.0,3.445,0.5489999999999999,16.127,0.8081818181818181
2022,5834.3330000000005,2.0,3.445,0.5489999999999999,15.989,0.8099999999999998
2023,5844.348,2.0,3.445,0.5489999999999999,16.204,0.8109090909090909
2024,5854.363000000003,2.0,3.446,0.5489999999999999,16.142,0.8127272727272726
2025,5864.378000000002,2.0,3.446,0.5489999999999999,16.065,0.8136363636363636
2026,5874.393000000002,2.0,3.447,0.5489999999999999,16.142,0.8154545454545454
2027,5884.4090000000015,2.0,3.447,0.5489999999999999,16.08,0.8163636363636363
2028,5894.424000000001,2.0,3.448,0.5489999999999999,16.08,0.8181818181818181
2029,5904.428000000002,2.0,3.448,0.5489999999999999,16.142,0.819090909090909
2030,5914.459000000001,2.0,3.448,0.5489999999999999,16.08,0.8209090909090908
2031,5924.475000000004,2.0,3.449,0.5489999999999999,16.08,0.8218181818181818
2032,5934.494000000001,2.0,3.45,0.5489999999999999,16.08,0.8236363636363635
2033,5944.499000000002,2.0,3.45,0.5489999999999999,16.142,0.8245454545454545
2034,5954.505000000003,2.0,3.45,0.5489999999999999,16.065,0.8263636363636363
2035,5964.505999999999,2.0,3.451,0.5489999999999999,16.08,0.8272727272727273
2036,5974.511,2.0,3.452,0.5489999999999999,16.08,0.8290909090909091
2037,5984.512000000001,2.0,3.452,0.5489999999999999,16.08,0.8299999999999998
2038,5994.527,2.0,3.4530000000000003,0.5489999999999999,16.004,0.8318181818181818
2039,6004.528,2.0,3.4530000000000003,0.5489999999999999,16.08,0.8336363636363636
2040,6014.546,2.0,3.4539999999999997,0.55,16.065,0.8345454545454544
2041,6024.5520000000015,2.0,3.455,0.5489999999999999,16.142,0.8363636363636363
2042,6034.572000000002,2.0,3.4560000000000004,0.5489999999999999,16.065,0.8372727272727272
2043,6044.591999999999,2.0,3.4560000000000004,0.5489999999999999,15.989,0.839090909090909
2044,6054.610999999999,2.0,3.457,0.5489999999999999,16.111,0.84
2045,6064.616,2.0,3.458,0.5489999999999999,16.05,0.8418181818181817
2046,6074.626999999999,2.0,3.458,0.5489999999999999,16.065,0.8427272727272727
2047,6084.643000000002,2.0,3.4589999999999996,0.5489999999999999,16.096,0.8445454545454545
2048,6094.657000000001,2.0,3.46,0.5489999999999999,16.127,0.8454545454545455
2049,6104.665999999999,2.0,3.4610000000000003,0.5489999999999999,15.989,0.8472727272727273
2050,6114.680999999999,2.0,3.4610000000000003,0.5489999999999999,16.127,0.848181818181818
2051,6124.691000000001,2.0,3.4619999999999997,0.5489999999999999,16.065,0.85
2052,6134.697000000002,2.0,3.463,0.5489999999999999,16.127,0.8509090909090908
2053,6144.698000000002,2.0,3.464,0.5489999999999999,16.065,0.8527272727272726
2054,6154.727000000001,2.0,3.465,0.5489999999999999,16.127,0.8536363636363636
2055,6164.740000000003,2.0,3.466,0.55,16.065,0.8554545454545454
2056,6174.745000000004,2.0,3.468,0.5489999999999999,16.127,0.8572727272727272
2057,6184.758,2.0,3.469,0.5489999999999999,16.204,0.8581818181818182
2058,6194.787000000002,2.0,3.469,0.5489999999999999,16.127,0.8599999999999999
2059,6204.804000000002,2.0,3.471,0.55,16.127,0.8609090909090908
2060,6214.820999999998,2.0,3.472,0.5489999999999999,16.127,0.8627272727272727
2061,6224.826999999999,2.0,3.4730000000000003,0.5489999999999999,16.127,0.8636363636363635
2062,6234.838000000002,2.0,3.475,0.5489999999999999,16.189,0.8654545454545455
2063,6244.840000000002,2.0,3.4760000000000004,0.5489999999999999,15.989,0.8663636363636362
2064,6254.8409999999985,2.0,3.478,0.5489999999999999,16.127,0.868181818181818
2065,6264.850000000004,2.0,3.4789999999999996,0.5489999999999999,16.065,0.869090909090909
2066,6274.868,2.0,3.4810000000000003,0.5489999999999999,15.989,0.8709090909090909
2067,6284.869000000001,2.0,3.483,0.5489999999999999,16.065,0.8718181818181818
2068,6294.873000000001,2.0,3.485,0.5489999999999999,16.065,0.8736363636363635
2069,6304.873000000001,2.0,3.487,0.5489999999999999,16.127,0.8745454545454545
2070,6314.885000000004,2.0,3.489,0.55,16.142,0.8763636363636363
2071,6324.895000000002,2.0,3.491,0.55,16.065,0.8772727272727272
2072,6334.9140000000025,2.0,3.4930000000000003,0.5489999999999999,16.08,0.8790909090909091
2073,6344.930999999999,2.0,3.495,0.5489999999999999,16.08,0.8809090909090909
2074,6354.937,2.0,3.498,0.5489999999999999,16.08,0.8818181818181817
2075,6364.951999999999,2.0,3.5,0.5489999999999999,16.157,0.8836363636363636
2076,6374.9529999999995,2.0,3.503,0.5489999999999999,16.08,0.8845454545454544
2077,6384.973,2.0,3.5060000000000002,0.5489999999999999,16.142,0.8863636363636362
2078,6394.982000000002,2.0,3.509,0.5489999999999999,16.142,0.8872727272727272
2079,6404.986999999999,2.0,3.513,0.5489999999999999,16.157,0.889090909090909
2080,6414.995000000004,2.0,3.516,0.5489999999999999,16.234,0.89
2081,6425.010000000004,2.0,3.5189999999999997,0.5489999999999999,16.157,0.8918181818181817
2082,6435.015999999998,2.0,3.523,0.5489999999999999,16.157,0.8927272727272726
2083,6445.020000000002,2.0,3.5269999999999997,0.5489999999999999,16.157,0.8945454545454545
2084,6455.026,2.0,3.532,0.5489999999999999,16.295,0.8954545454545454
